actual_catdef,arima_pred,clstm_pred,Month,Year,Coordinates
399.73,379.388323865073,398.73187,9,2013,"32, 27"
409.73,389.17022415426,405.09158,9,2013,"32, 28"
491.85,457.362505746043,467.60553,9,2013,"32, 29"
524.6,515.249309669872,519.0034,9,2013,"32, 32"
92.60600000000001,61.566668455968,71.17791,4,2014,"0, 3"
107.79,87.3511256837319,94.615456,4,2014,"0, 4"
119.7,100.900895859119,106.0578,4,2014,"0, 5"
142.86,114.602313039798,137.89923,4,2014,"0, 6"
147.42,121.551319704454,144.1593,4,2014,"0, 7"
84.544,66.5074076028619,74.38962,4,2014,"0, 8"
166.42,149.566029458595,206.73393,4,2014,"0, 9"
381.54,364.53030869093,443.43073,4,2014,"0, 10"
502.54,499.475157141593,557.66974,4,2014,"0, 11"
531.29,539.148335401068,601.15155,4,2014,"0, 12"
761.29,763.43907675777,772.1196,4,2014,"0, 13"
623.29,622.749038545657,717.47473,4,2014,"0, 14"
90.95,58.9884859855125,70.9468,4,2014,"1, 3"
91.7,70.9787678402863,81.293625,4,2014,"1, 4"
107.64,84.1609647099907,89.987495,4,2014,"1, 5"
125.95,102.502985856948,119.463066,4,2014,"1, 6"
148.29,121.301634731585,146.4581,4,2014,"1, 7"
127.86,106.279106928717,133.23741,4,2014,"1, 8"
172.79,170.524881006545,197.89128,4,2014,"1, 9"
280.42,277.272176772589,334.74326,4,2014,"1, 10"
402.92,392.546372786174,453.02774,4,2014,"1, 11"
456.92,451.34039892713,509.40848,4,2014,"1, 12"
598.79,603.078307136867,623.9225,4,2014,"1, 13"
565.04,567.229245436911,683.4656,4,2014,"1, 14"
100.67,75.3781478539101,90.519104,4,2014,"2, 4"
116.76,91.5053563579834,97.784706,4,2014,"2, 5"
138.48,112.703657683311,129.44649,4,2014,"2, 6"
179.67,169.300180160587,185.47125,4,2014,"2, 7"
181.98,179.535693840399,202.56337,4,2014,"2, 8"
163.73,159.602896022307,189.25122,4,2014,"2, 9"
242.23,233.721088309804,276.8744,4,2014,"2, 10"
241.98,234.075336128248,260.40518,4,2014,"2, 11"
305.17,301.208680523295,333.8494,4,2014,"2, 12"
359.67,353.750172681748,385.27176,4,2014,"2, 13"
555.54,551.940266438217,677.9629,4,2014,"2, 14"
112.79,78.4579940330645,108.33538,4,2014,"3, 4"
115.64,85.43693437332,100.675026,4,2014,"3, 5"
144.04,108.278656096358,140.18858,4,2014,"3, 6"
164.92,145.014507108167,176.97868,4,2014,"3, 7"
154.29,148.581166630602,180.2489,4,2014,"3, 8"
182.79,177.129774845898,208.59355,4,2014,"3, 9"
177.11,154.72366171566,200.9729,4,2014,"3, 10"
214.92,200.363089975339,230.899,4,2014,"3, 11"
334.29,326.012016518219,369.94208,4,2014,"3, 12"
481.04,476.349598349829,585.06287,4,2014,"3, 13"
477.17,471.431321254192,540.4861,4,2014,"3, 14"
122.54,97.9548529342795,129.37091,4,2014,"4, 4"
121.61,70.2011168328769,115.293686,4,2014,"4, 5"
154.48,106.021586094451,160.24698,4,2014,"4, 6"
156.17,103.921546309016,175.25815,4,2014,"4, 7"
146.23,104.668496134489,171.67712,4,2014,"4, 8"
160.11,112.963874445666,191.28987,4,2014,"4, 9"
167.48,112.386179645235,193.30754,4,2014,"4, 10"
196.04,175.423348602061,198.35786,4,2014,"4, 11"
316.04,293.653089889565,380.3391,4,2014,"4, 12"
451.92,428.076879506885,517.01996,4,2014,"4, 13"
542.54,526.585170045021,605.2057,4,2014,"4, 14"
146.86,121.148820309908,157.85341,4,2014,"5, 3"
131.51,91.0814231105232,150.2045,4,2014,"5, 4"
125.08,79.8956861084086,135.9141,4,2014,"5, 5"
182.86,134.076601944425,194.89105,4,2014,"5, 6"
223.11,173.669872193676,230.0,4,2014,"5, 7"
232.42,205.204466677245,238.9608,4,2014,"5, 8"
182.29,114.312074451178,195.98111,4,2014,"5, 9"
150.79,103.635749338452,183.67903,4,2014,"5, 10"
183.73,131.248933610272,198.6043,4,2014,"5, 11"
236.42,223.222844448204,293.95618,4,2014,"5, 12"
347.92,329.880576538432,399.38412,4,2014,"5, 13"
393.29,384.191863041407,423.03784,4,2014,"5, 14"
425.04,411.828418406436,460.2688,4,2014,"5, 15"
125.04,118.846042226814,154.39096,4,2014,"6, 3"
154.54,122.850044777156,182.58698,4,2014,"6, 4"
126.2,100.075955427859,148.99033,4,2014,"6, 5"
160.17,125.96069068815,170.60405,4,2014,"6, 6"
279.67,225.828336186771,253.08444,4,2014,"6, 7"
261.17,229.746221739009,245.94366,4,2014,"6, 8"
248.23,196.96649036149,231.08397,4,2014,"6, 9"
178.86,143.117178870547,209.00987,4,2014,"6, 10"
170.23,145.404623781217,202.64658,4,2014,"6, 11"
190.48,177.110932993513,208.13824,4,2014,"6, 12"
292.04,269.912489482045,284.48315,4,2014,"6, 13"
334.17,316.526379431012,354.04803,4,2014,"6, 14"
372.79,367.019222575245,383.81326,4,2014,"6, 15"
143.67,127.523985240841,188.4768,4,2014,"7, 4"
132.86,112.960434648162,167.5306,4,2014,"7, 5"
177.79,133.152761672971,182.64307,4,2014,"7, 6"
236.73,213.93628001817,220.80666,4,2014,"7, 7"
304.67,299.462625795123,301.35406,4,2014,"7, 8"
281.17,253.002639293924,268.32584,4,2014,"7, 9"
273.29,230.77351271209,280.42297,4,2014,"7, 10"
220.92,196.712102631184,257.52408,4,2014,"7, 11"
179.04,154.711700053029,223.28888,4,2014,"7, 12"
307.67,285.099846116064,298.91116,4,2014,"7, 13"
304.17,284.678874604549,285.80225,4,2014,"7, 14"
353.92,335.040491515991,369.53854,4,2014,"7, 15"
209.98,179.505894646775,202.95798,4,2014,"8, 5"
203.36,192.961492541353,196.93765,4,2014,"8, 6"
254.73,217.437876050325,223.1387,4,2014,"8, 7"
322.67,316.700943006706,295.3628,4,2014,"8, 8"
333.29,321.566841005959,313.03412,4,2014,"8, 9"
318.17,277.413004154317,286.601,4,2014,"8, 10"
301.67,252.417787413157,281.64377,4,2014,"8, 11"
230.11,208.619701919951,259.13544,4,2014,"8, 12"
275.67,272.311824097127,288.01453,4,2014,"8, 13"
267.92,255.779231307823,243.44942,4,2014,"8, 14"
381.29,359.854711939344,395.44156,4,2014,"8, 15"
266.79,250.701562480154,232.14641,4,2014,"9, 5"
251.79,231.687015992314,218.61009,4,2014,"9, 6"
254.79,234.448531151755,224.27585,4,2014,"9, 7"
319.92,322.140072894377,292.62534,4,2014,"9, 8"
350.92,341.581200626497,333.00018,4,2014,"9, 9"
376.54,349.655444683417,364.8888,4,2014,"9, 10"
370.92,332.719215971259,340.86545,4,2014,"9, 11"
270.04,207.972099641971,283.4478,4,2014,"9, 12"
218.73,199.035466205512,235.17734,4,2014,"9, 13"
248.48,254.902785626026,248.73798,4,2014,"9, 14"
310.29,288.117041255919,321.36456,4,2014,"9, 15"
271.67,261.493412707272,244.51312,4,2014,"10, 5"
276.79,267.751945705985,239.4579,4,2014,"10, 6"
268.17,263.314178825678,238.83963,4,2014,"10, 7"
347.79,354.973270757811,332.53848,4,2014,"10, 8"
419.67,424.861139981552,417.9882,4,2014,"10, 9"
475.54,459.726605577485,470.56607,4,2014,"10, 10"
397.29,357.960380746414,378.44107,4,2014,"10, 11"
314.17,279.506972320527,314.07767,4,2014,"10, 12"
225.54,200.209824025009,237.78214,4,2014,"10, 13"
205.73,186.687562222588,217.72577,4,2014,"10, 14"
239.23,221.418588313808,265.42944,4,2014,"10, 15"
289.17,277.437762762377,262.6416,4,2014,"11, 6"
342.17,340.322358298781,317.03757,4,2014,"11, 7"
412.54,423.180762573475,403.16644,4,2014,"11, 8"
482.67,487.770290166293,485.63467,4,2014,"11, 9"
492.29,480.566800962784,480.0669,4,2014,"11, 10"
419.29,389.496421930822,416.96368,4,2014,"11, 11"
361.54,324.663567618627,344.04987,4,2014,"11, 12"
284.17,248.71649075974,274.72955,4,2014,"11, 13"
226.92,202.05552422999,224.62779,4,2014,"11, 14"
252.79,263.85048420346,300.82608,4,2014,"11, 15"
270.92,245.0436549726,277.13202,4,2014,"11, 16"
352.79,352.170573706235,351.7472,4,2014,"12, 7"
422.54,431.274591933201,400.63202,4,2014,"12, 8"
449.17,450.853770157711,417.07083,4,2014,"12, 9"
423.17,417.069756194351,398.6207,4,2014,"12, 10"
377.54,365.826046783407,352.22623,4,2014,"12, 11"
318.54,291.931145187771,276.8906,4,2014,"12, 12"
312.04,283.786399305188,347.72818,4,2014,"12, 13"
227.79,201.998190441546,276.5085,4,2014,"12, 14"
270.17,244.865020709212,324.87555,4,2014,"12, 15"
208.67,205.550544149433,239.55925,4,2014,"12, 16"
319.17,284.106794816574,298.97073,4,2014,"12, 17"
386.92,365.903798052181,386.45078,4,2014,"12, 18"
322.17,320.61743517854,328.2043,4,2014,"13, 7"
295.92,302.08021512491,328.48187,4,2014,"13, 8"
302.67,306.786106330945,340.22275,4,2014,"13, 9"
367.42,364.665112519734,330.91748,4,2014,"13, 10"
326.54,318.242678352753,293.3774,4,2014,"13, 11"
291.54,278.429667906924,314.75604,4,2014,"13, 12"
291.92,281.431401286959,312.8473,4,2014,"13, 13"
290.17,277.311862013947,316.19818,4,2014,"13, 14"
236.29,211.267813588696,265.6717,4,2014,"13, 15"
233.98,211.221719469759,268.7011,4,2014,"13, 16"
232.67,212.295825010137,243.69907,4,2014,"13, 17"
358.17,339.638286918506,326.52054,4,2014,"13, 18"
433.54,415.243037260205,415.44635,4,2014,"13, 19"
306.79,308.687826798212,317.30936,4,2014,"14, 8"
320.79,330.550230158294,333.37354,4,2014,"14, 9"
366.54,376.004017884445,371.93475,4,2014,"14, 10"
301.29,304.270273014782,328.61636,4,2014,"14, 11"
317.79,313.811971363276,332.39093,4,2014,"14, 12"
353.04,347.02583534699,360.5581,4,2014,"14, 13"
292.92,273.972106995021,299.00638,4,2014,"14, 14"
314.17,292.824407096282,326.01434,4,2014,"14, 15"
305.17,278.395444349678,331.33157,4,2014,"14, 16"
273.79,260.110337048965,320.00467,4,2014,"14, 17"
304.42,283.07699234708,282.85345,4,2014,"14, 18"
467.92,456.833466716233,418.38278,4,2014,"14, 19"
431.54,419.661592493298,447.8576,4,2014,"14, 20"
361.92,364.487724884951,374.48624,4,2014,"15, 9"
335.29,342.34665436141,350.34973,4,2014,"15, 10"
312.54,318.305292620255,334.4107,4,2014,"15, 11"
329.79,329.341882488804,344.99347,4,2014,"15, 12"
327.42,325.07402856393,341.4203,4,2014,"15, 13"
349.79,343.146696729809,352.77905,4,2014,"15, 14"
309.79,288.450860646088,310.073,4,2014,"15, 15"
343.04,323.358954196647,346.64658,4,2014,"15, 16"
319.54,298.203029303046,334.64526,4,2014,"15, 17"
382.67,390.684611531889,404.6471,4,2014,"15, 18"
283.29,278.117995836408,265.90857,4,2014,"15, 19"
443.79,428.057054743131,439.02737,4,2014,"15, 20"
479.92,472.914279067042,483.66513,4,2014,"15, 21"
493.29,485.315930788199,499.57272,4,2014,"15, 22"
305.29,317.533171256841,300.57593,4,2014,"16, 10"
313.42,320.225385636667,323.1316,4,2014,"16, 11"
335.04,339.375163426678,341.42963,4,2014,"16, 12"
355.04,355.560095779754,359.31006,4,2014,"16, 13"
344.17,334.657989249335,346.3908,4,2014,"16, 14"
336.04,324.097430183757,325.6833,4,2014,"16, 15"
317.42,302.330699473669,308.27863,4,2014,"16, 16"
292.67,273.643749687213,294.07455,4,2014,"16, 17"
322.79,315.676545392196,325.97006,4,2014,"16, 18"
268.92,272.433105614428,259.527,4,2014,"16, 19"
408.42,402.494877697078,371.3186,4,2014,"16, 20"
462.04,451.180658731959,452.16357,4,2014,"16, 21"
485.04,475.534212925789,489.82196,4,2014,"16, 22"
494.79,486.345759430171,496.0104,4,2014,"16, 23"
347.29,348.373672214608,359.79364,4,2014,"17, 10"
330.92,337.187008340865,342.9798,4,2014,"17, 11"
349.67,353.201354807794,346.31094,4,2014,"17, 12"
346.29,348.073201833864,347.73096,4,2014,"17, 13"
354.54,352.663768360742,354.40787,4,2014,"17, 14"
348.29,332.079346934629,347.042,4,2014,"17, 15"
389.17,383.666710949729,384.80432,4,2014,"17, 16"
372.17,373.959592835607,365.0612,4,2014,"17, 17"
351.17,347.116335065791,342.71323,4,2014,"17, 18"
281.04,266.554710614028,279.0449,4,2014,"17, 19"
356.42,344.206299423994,335.9541,4,2014,"17, 20"
417.04,411.850364309321,401.48978,4,2014,"17, 21"
502.04,497.357495026024,497.98904,4,2014,"17, 22"
512.29,503.604870842545,521.30994,4,2014,"17, 23"
477.42,470.185527357293,493.21085,4,2014,"17, 24"
502.67,496.368965928086,495.48288,4,2014,"17, 25"
335.79,336.290645468537,358.25085,4,2014,"18, 11"
325.92,321.465804573269,323.2414,4,2014,"18, 12"
367.79,366.051047235588,348.79886,4,2014,"18, 13"
398.17,402.336792706827,383.00778,4,2014,"18, 14"
384.54,380.99110206896,372.95038,4,2014,"18, 15"
432.17,420.124389027704,428.0585,4,2014,"18, 16"
409.92,416.973327747567,392.8734,4,2014,"18, 17"
353.17,344.337655231993,338.19553,4,2014,"18, 18"
360.79,349.751845482715,355.34946,4,2014,"18, 19"
381.17,368.548941692315,368.3044,4,2014,"18, 20"
445.92,437.147246558187,416.86874,4,2014,"18, 21"
497.92,494.468146544504,494.36533,4,2014,"18, 22"
518.29,515.14901367557,519.14014,4,2014,"18, 23"
463.29,458.081691856441,475.48218,4,2014,"18, 24"
513.42,511.449222318298,506.1099,4,2014,"18, 25"
473.42,470.927793339325,458.54428,4,2014,"18, 26"
334.67,336.011251345671,342.45114,4,2014,"19, 11"
328.79,324.959488770694,323.20728,4,2014,"19, 12"
360.67,363.162517030658,347.97092,4,2014,"19, 13"
375.92,374.233631962442,367.1593,4,2014,"19, 14"
430.42,433.04923850707,430.56168,4,2014,"19, 15"
501.42,503.239653329765,479.2188,4,2014,"19, 16"
562.04,566.544066773765,544.5689,4,2014,"19, 17"
439.92,435.171501443499,415.40625,4,2014,"19, 18"
324.79,318.111551851122,324.24667,4,2014,"19, 19"
395.04,384.884429756847,386.4168,4,2014,"19, 20"
464.67,456.072190262919,432.35153,4,2014,"19, 21"
564.54,560.361892711289,531.1135,4,2014,"19, 22"
485.17,482.252715640327,489.67535,4,2014,"19, 23"
471.17,469.262970537462,481.17432,4,2014,"19, 24"
497.92,497.579073498266,496.3605,4,2014,"19, 25"
483.29,480.093405264645,482.37952,4,2014,"19, 26"
475.92,472.004967398386,479.8843,4,2014,"19, 27"
361.17,366.978636807014,310.85184,4,2014,"20, 12"
336.42,331.112904996153,317.26465,4,2014,"20, 13"
350.42,348.763459888205,338.85117,4,2014,"20, 14"
465.29,477.751163625179,434.814,4,2014,"20, 15"
492.42,496.038782231514,419.7002,4,2014,"20, 16"
572.04,582.856919694535,542.96716,4,2014,"20, 17"
451.79,457.775941441034,420.9225,4,2014,"20, 18"
361.79,364.825810734574,348.3026,4,2014,"20, 19"
371.79,364.964862930262,349.86597,4,2014,"20, 20"
477.79,476.72725566309,440.94843,4,2014,"20, 21"
528.79,531.050888167567,506.95322,4,2014,"20, 22"
530.29,531.77666255056,511.29602,4,2014,"20, 23"
552.04,553.887515080477,540.3573,4,2014,"20, 24"
494.67,495.19319852262,491.07123,4,2014,"20, 25"
472.54,469.923591117712,479.36526,4,2014,"20, 26"
484.42,478.516045028628,493.59628,4,2014,"20, 27"
468.79,470.759440472111,481.2178,4,2014,"20, 28"
441.67,448.950436522297,419.7671,4,2014,"21, 13"
386.54,391.30928834827,373.57874,4,2014,"21, 14"
449.67,456.595903343617,422.87573,4,2014,"21, 15"
452.04,453.794042979576,426.31216,4,2014,"21, 16"
479.79,485.146472986258,461.20068,4,2014,"21, 17"
401.79,408.236089843016,374.51093,4,2014,"21, 18"
384.67,388.032209001607,363.30792,4,2014,"21, 19"
422.04,418.89966308919,400.699,4,2014,"21, 20"
473.79,474.196932701834,421.66534,4,2014,"21, 21"
516.17,519.321346257273,474.50238,4,2014,"21, 22"
538.29,545.796134456159,515.6714,4,2014,"21, 23"
521.29,522.501244137728,503.13995,4,2014,"21, 24"
523.29,523.497424230306,517.1649,4,2014,"21, 25"
498.04,501.762342309794,497.73975,4,2014,"21, 26"
489.92,487.420797355858,496.71948,4,2014,"21, 27"
494.42,496.066577529593,502.618,4,2014,"21, 28"
478.42,479.189429632453,478.8763,4,2014,"21, 29"
447.67,462.996899159337,436.85767,4,2014,"22, 13"
355.54,351.404638070309,338.58707,4,2014,"22, 14"
357.29,349.755182763381,357.76035,4,2014,"22, 15"
342.79,335.229853588491,353.13046,4,2014,"22, 16"
377.54,372.760069025664,362.91138,4,2014,"22, 17"
404.79,402.890978909476,379.8557,4,2014,"22, 18"
395.42,394.975450780712,372.15964,4,2014,"22, 19"
398.67,394.066071414122,375.97836,4,2014,"22, 20"
536.29,527.259007593815,496.3085,4,2014,"22, 21"
563.79,564.530741903075,494.87375,4,2014,"22, 22"
510.79,507.628742087699,488.4588,4,2014,"22, 23"
498.67,497.381174879279,480.98996,4,2014,"22, 24"
508.54,512.323002001978,499.21448,4,2014,"22, 25"
502.04,506.549832330524,502.01883,4,2014,"22, 26"
503.79,509.639712879957,496.8138,4,2014,"22, 27"
496.79,506.407581127067,492.97336,4,2014,"22, 28"
500.92,508.641649151595,493.75787,4,2014,"22, 29"
483.42,484.033166444821,483.67657,4,2014,"22, 30"
501.04,499.389569411203,513.90924,4,2014,"22, 31"
340.54,336.121989259476,326.18063,4,2014,"23, 14"
342.92,334.827879590198,351.50128,4,2014,"23, 15"
336.29,328.357686830562,349.61075,4,2014,"23, 16"
349.17,341.453189101243,363.04385,4,2014,"23, 17"
356.29,351.389584381266,342.30673,4,2014,"23, 18"
364.29,361.105335577997,357.36212,4,2014,"23, 19"
472.67,466.0884976584,447.2985,4,2014,"23, 20"
459.67,456.539491206466,435.897,4,2014,"23, 21"
517.54,518.123359073869,504.88586,4,2014,"23, 22"
500.29,496.387335682555,489.68503,4,2014,"23, 23"
490.17,485.916696639799,482.14844,4,2014,"23, 24"
500.29,501.987052345075,486.93912,4,2014,"23, 25"
507.04,509.779637442247,501.6206,4,2014,"23, 26"
474.54,480.910744862764,474.77518,4,2014,"23, 27"
467.17,476.619234436133,464.14163,4,2014,"23, 28"
492.29,497.07082841819,485.9268,4,2014,"23, 29"
479.42,483.209647157302,472.68817,4,2014,"23, 30"
477.92,479.927814719152,479.15833,4,2014,"23, 31"
456.79,453.8929884353,462.441,4,2014,"23, 32"
326.79,315.720811843969,326.64767,4,2014,"24, 14"
336.04,338.820590692615,345.99075,4,2014,"24, 15"
335.92,338.19788533296,344.82135,4,2014,"24, 16"
456.42,460.493379145472,485.1727,4,2014,"24, 17"
353.29,352.263919536587,379.25006,4,2014,"24, 18"
330.54,328.532211719639,328.39355,4,2014,"24, 19"
341.79,337.705434189214,329.2527,4,2014,"24, 20"
397.42,392.665317798208,390.21725,4,2014,"24, 21"
437.54,436.646445393329,425.94495,4,2014,"24, 22"
442.67,438.606423792245,438.2634,4,2014,"24, 23"
440.54,439.483593930864,434.2891,4,2014,"24, 24"
446.17,449.55830368024,434.69058,4,2014,"24, 25"
485.79,492.767978960722,473.88174,4,2014,"24, 26"
495.92,503.005345708128,470.06378,4,2014,"24, 27"
504.54,509.666912276859,480.3107,4,2014,"24, 28"
500.92,507.945718110186,471.10297,4,2014,"24, 29"
482.92,490.285046991521,469.36914,4,2014,"24, 30"
530.54,537.474520994342,520.42285,4,2014,"24, 31"
471.67,475.393601404478,469.6423,4,2014,"24, 32"
462.42,464.919830020575,457.10083,4,2014,"24, 33"
336.29,327.68,345.77823,4,2014,"25, 18"
339.17,331.56,342.32877,4,2014,"25, 19"
344.54,342.126126661213,333.84793,4,2014,"25, 20"
411.54,410.216850505839,402.09207,4,2014,"25, 21"
434.67,431.834731493643,423.82507,4,2014,"25, 22"
396.42,400.183279848125,393.02338,4,2014,"25, 23"
392.92,393.572347449954,386.11072,4,2014,"25, 24"
411.54,414.170020467555,399.36142,4,2014,"25, 25"
422.17,426.887690981971,413.76004,4,2014,"25, 26"
495.79,501.894569614525,485.9726,4,2014,"25, 27"
482.67,488.790064044383,472.6719,4,2014,"25, 28"
476.54,484.368517548889,474.9629,4,2014,"25, 29"
485.17,492.306589738388,475.6316,4,2014,"25, 30"
465.54,467.208425443299,462.42496,4,2014,"25, 31"
496.54,506.617255970533,494.44116,4,2014,"25, 32"
497.42,501.759914389546,495.58432,4,2014,"25, 33"
320.54,313.43,319.88266,4,2014,"26, 16"
323.42,316.68,319.634,4,2014,"26, 17"
340.29,335.43,332.1925,4,2014,"26, 19"
340.92,329.06,331.8994,4,2014,"26, 20"
540.79,542.818614838693,507.6189,4,2014,"26, 21"
468.42,473.762004145767,462.95166,4,2014,"26, 22"
411.04,414.146750760574,409.62433,4,2014,"26, 23"
372.79,377.839350753564,373.69434,4,2014,"26, 24"
409.42,412.805010062447,401.01126,4,2014,"26, 25"
425.54,434.966239146398,408.0834,4,2014,"26, 26"
467.42,473.563267257615,439.98386,4,2014,"26, 27"
478.67,480.159379301531,476.6018,4,2014,"26, 28"
484.67,490.344096609565,475.97455,4,2014,"26, 29"
466.04,466.697289740131,464.50287,4,2014,"26, 30"
455.42,455.151899091333,461.87964,4,2014,"26, 31"
455.54,455.466452646344,453.86295,4,2014,"26, 32"
471.92,474.11526420621,465.71228,4,2014,"26, 33"
311.42,308.06,306.02887,4,2014,"27, 19"
339.17,325.548327308014,320.62854,4,2014,"27, 20"
520.79,527.237147785195,508.45398,4,2014,"27, 22"
384.17,388.926852318672,386.63495,4,2014,"27, 23"
395.92,402.474502390342,390.15274,4,2014,"27, 24"
415.42,418.365057401778,418.4785,4,2014,"27, 25"
398.54,402.720066128789,383.71957,4,2014,"27, 26"
443.29,447.35687070453,439.6342,4,2014,"27, 27"
507.79,509.524662716933,497.574,4,2014,"27, 28"
515.04,517.154602757321,514.1068,4,2014,"27, 29"
473.42,474.080173610268,473.47165,4,2014,"27, 30"
463.29,462.723641844273,468.75854,4,2014,"27, 31"
468.29,469.762666905645,462.59253,4,2014,"27, 32"
495.04,498.199934683581,489.41183,4,2014,"27, 33"
396.54,400.47272681862,401.25967,4,2014,"28, 23"
375.79,383.045571190929,375.14636,4,2014,"28, 24"
381.67,386.351389569409,386.3767,4,2014,"28, 25"
430.79,435.335367165371,432.52817,4,2014,"28, 26"
530.04,537.699738453075,519.7471,4,2014,"28, 27"
552.54,565.803531207133,520.8803,4,2014,"28, 28"
577.54,591.754058591223,576.70715,4,2014,"28, 29"
513.17,521.76425786249,499.55478,4,2014,"28, 30"
510.79,517.078098735951,506.31592,4,2014,"28, 31"
487.79,495.408680853128,496.18228,4,2014,"28, 32"
464.17,470.914590425076,474.20972,4,2014,"28, 33"
396.42,400.394193644318,402.04825,4,2014,"29, 23"
387.54,393.362520117788,391.06372,4,2014,"29, 24"
394.42,401.254533981824,392.0143,4,2014,"29, 25"
406.54,409.365343994948,405.0486,4,2014,"29, 26"
438.42,441.164253753976,425.68707,4,2014,"29, 27"
543.54,553.307667123916,542.2009,4,2014,"29, 28"
551.54,569.163797901181,510.3875,4,2014,"29, 29"
563.04,572.229540330979,512.35846,4,2014,"29, 30"
495.04,499.475358368407,491.20566,4,2014,"29, 31"
482.42,491.062870205842,496.58356,4,2014,"29, 32"
479.92,488.780582913534,489.52036,4,2014,"29, 33"
385.04,390.413668997699,393.68106,4,2014,"30, 24"
378.92,383.273212954837,381.4295,4,2014,"30, 25"
393.67,398.259742204425,393.02094,4,2014,"30, 26"
402.04,404.312181421735,397.23907,4,2014,"30, 27"
493.04,502.969261034459,489.89005,4,2014,"30, 28"
542.79,556.143178925778,504.82462,4,2014,"30, 29"
564.04,578.620965734187,511.2893,4,2014,"30, 30"
541.54,557.844750879431,516.07715,4,2014,"30, 31"
524.79,538.568340839023,529.34296,4,2014,"30, 32"
534.04,545.877291675122,541.5358,4,2014,"30, 33"
380.42,386.423254251463,384.52222,4,2014,"31, 25"
388.17,392.862248463346,388.44083,4,2014,"31, 26"
405.17,405.669149511434,405.33395,4,2014,"31, 27"
410.17,413.732460928043,410.6808,4,2014,"31, 28"
493.79,502.362105012533,471.8365,4,2014,"31, 29"
435.29,447.490249441242,419.8505,4,2014,"31, 30"
538.79,556.016799715722,515.1582,4,2014,"31, 31"
526.04,543.946840942951,525.79083,4,2014,"31, 32"
531.04,545.098780133364,528.3527,4,2014,"31, 33"
370.42,374.025970305985,379.48572,4,2014,"32, 25"
374.17,377.308512429997,383.58353,4,2014,"32, 26"
385.42,388.731071214027,390.43973,4,2014,"32, 27"
397.04,407.22743105581,403.82602,4,2014,"32, 28"
467.92,485.472406870079,466.9132,4,2014,"32, 29"
523.29,547.091956171327,517.4547,4,2014,"32, 32"
126.35,101.712063956104,121.402145,5,2014,"0, 3"
156.82,132.312766661913,151.52287,5,2014,"0, 4"
165.51,137.637516841504,161.19098,5,2014,"0, 5"
190.26,148.554069376803,184.989,5,2014,"0, 6"
190.07,152.514970594233,184.34097,5,2014,"0, 7"
125.7,104.224618019619,129.90015,5,2014,"0, 8"
230.13,191.918307135749,245.40872,5,2014,"0, 9"
424.01,376.551242688914,449.7545,5,2014,"0, 10"
540.01,505.377411150531,563.41766,5,2014,"0, 11"
572.26,548.678527028084,610.28314,5,2014,"0, 12"
791.01,772.122840677308,774.0106,5,2014,"0, 13"
654.51,630.376499864133,700.01196,5,2014,"0, 14"
127.85,101.174579156394,121.768364,5,2014,"1, 3"
138.88,114.114552851847,137.43033,5,2014,"1, 4"
147.63,126.486094609615,144.03528,5,2014,"1, 5"
169.07,143.31292591986,173.41411,5,2014,"1, 6"
189.82,156.319126689558,187.64337,5,2014,"1, 7"
178.45,154.083060350495,176.97772,5,2014,"1, 8"
227.76,205.445632229207,229.59343,5,2014,"1, 9"
323.38,294.19883656364,345.68924,5,2014,"1, 10"
446.13,404.839879371232,463.17627,5,2014,"1, 11"
501.51,464.652539362447,518.52704,5,2014,"1, 12"
638.51,618.873865872717,630.98206,5,2014,"1, 13"
604.26,576.69637584915,655.45465,5,2014,"1, 14"
160.2,123.604226110579,145.45056,5,2014,"2, 4"
163.7,141.195055209487,156.55191,5,2014,"2, 5"
183.57,159.573564837763,186.76863,5,2014,"2, 6"
224.82,201.48017097982,226.40573,5,2014,"2, 7"
232.45,202.882049407409,236.07841,5,2014,"2, 8"
218.26,191.133201728702,225.36076,5,2014,"2, 9"
292.26,260.249086932414,301.25876,5,2014,"2, 10"
284.38,254.826334691496,277.98724,5,2014,"2, 11"
351.63,316.516283575383,344.97476,5,2014,"2, 12"
407.13,371.040857730029,395.6521,5,2014,"2, 13"
595.51,560.94516995134,645.28973,5,2014,"2, 14"
176.13,134.018341229789,162.35947,5,2014,"3, 4"
171.95,142.440781859964,160.31842,5,2014,"3, 5"
204.7,175.974386785359,206.0042,5,2014,"3, 6"
220.88,188.932353433639,226.87512,5,2014,"3, 7"
211.45,184.276238920354,227.9822,5,2014,"3, 8"
240.07,210.912145159894,246.56563,5,2014,"3, 9"
245.63,203.088504141768,245.58177,5,2014,"3, 10"
276.76,231.175047855434,262.4804,5,2014,"3, 11"
389.13,342.916235126864,384.3655,5,2014,"3, 12"
523.26,485.021591410906,553.79785,5,2014,"3, 13"
503.63,472.776130953915,509.34814,5,2014,"3, 14"
196.26,132.031135313128,176.46994,5,2014,"4, 4"
192.32,134.143700926693,177.71901,5,2014,"4, 5"
228.51,175.674135428146,230.21854,5,2014,"4, 6"
227.2,169.611422135221,241.90976,5,2014,"4, 7"
224.76,171.087625430689,239.84361,5,2014,"4, 8"
254.26,195.291598790666,260.86032,5,2014,"4, 9"
264.51,202.73399656907,261.07285,5,2014,"4, 10"
264.26,207.959963107443,239.78873,5,2014,"4, 11"
354.88,307.849278472847,371.854,5,2014,"4, 12"
